RUN	GenericSageMakerScenario	test_run_tag	1620982654518	 	3.2.0
USER	SageMaker	1	START	1620982657109	1620982657109
REQUEST	1		SageMaker-LEARNING-model-sim-public-c-1	1620982657163	1620982657498	OK	 
USER	SageMaker	1	END	1620982657109	1620982657532
USER	SageMaker	2	START	1620982658109	1620982658109
REQUEST	2		SageMaker-LEARNING-model-sim-public-c-1	1620982658111	1620982658367	OK	 
USER	SageMaker	2	END	1620982658109	1620982658369
USER	SageMaker	3	START	1620982659098	1620982659098
REQUEST	3		SageMaker-LEARNING-model-sim-public-c-1	1620982659101	1620982659356	OK	 
USER	SageMaker	3	END	1620982659098	1620982659357
USER	SageMaker	4	START	1620982660099	1620982660099
REQUEST	4		SageMaker-LEARNING-model-sim-public-c-1	1620982660102	1620982660371	OK	 
USER	SageMaker	4	END	1620982660099	1620982660372
USER	SageMaker	5	START	1620982661100	1620982661100
REQUEST	5		SageMaker-LEARNING-model-sim-public-c-1	1620982661103	1620982661373	OK	 
USER	SageMaker	5	END	1620982661100	1620982661374
USER	SageMaker	6	START	1620982662101	1620982662101
REQUEST	6		SageMaker-LEARNING-model-sim-public-c-1	1620982662103	1620982662383	OK	 
USER	SageMaker	6	END	1620982662101	1620982662385
USER	SageMaker	7	START	1620982663099	1620982663099
REQUEST	7		SageMaker-LEARNING-model-sim-public-c-1	1620982663101	1620982663369	OK	 
USER	SageMaker	7	END	1620982663099	1620982663371
USER	SageMaker	8	START	1620982664099	1620982664099
REQUEST	8		SageMaker-LEARNING-model-sim-public-c-1	1620982664101	1620982664363	OK	 
USER	SageMaker	8	END	1620982664099	1620982664365
USER	SageMaker	9	START	1620982665099	1620982665099
REQUEST	9		SageMaker-LEARNING-model-sim-public-c-1	1620982665101	1620982665366	OK	 
USER	SageMaker	9	END	1620982665099	1620982665367
USER	SageMaker	10	START	1620982666100	1620982666100
REQUEST	10		SageMaker-LEARNING-model-sim-public-c-1	1620982666102	1620982666374	OK	 
USER	SageMaker	10	END	1620982666100	1620982666375
USER	SageMaker	11	START	1620982667101	1620982667101
REQUEST	11		SageMaker-LEARNING-model-sim-public-c-1	1620982667102	1620982667335	OK	 
USER	SageMaker	11	END	1620982667101	1620982667336
USER	SageMaker	12	START	1620982668099	1620982668099
REQUEST	12		SageMaker-LEARNING-model-sim-public-c-1	1620982668102	1620982668338	OK	 
USER	SageMaker	12	END	1620982668099	1620982668339
USER	SageMaker	13	START	1620982669098	1620982669098
REQUEST	13		SageMaker-LEARNING-model-sim-public-c-1	1620982669101	1620982669370	OK	 
USER	SageMaker	13	END	1620982669098	1620982669371
USER	SageMaker	14	START	1620982670099	1620982670099
REQUEST	14		SageMaker-LEARNING-model-sim-public-c-1	1620982670102	1620982670372	OK	 
USER	SageMaker	14	END	1620982670099	1620982670373
USER	SageMaker	15	START	1620982671100	1620982671100
REQUEST	15		SageMaker-LEARNING-model-sim-public-c-1	1620982671101	1620982671355	OK	 
USER	SageMaker	15	END	1620982671100	1620982671356
USER	SageMaker	16	START	1620982672098	1620982672098
REQUEST	16		SageMaker-LEARNING-model-sim-public-c-1	1620982672099	1620982672336	OK	 
USER	SageMaker	16	END	1620982672098	1620982672337
USER	SageMaker	17	START	1620982673099	1620982673099
REQUEST	17		SageMaker-LEARNING-model-sim-public-c-1	1620982673101	1620982673372	OK	 
USER	SageMaker	17	END	1620982673099	1620982673373
USER	SageMaker	18	START	1620982674098	1620982674098
REQUEST	18		SageMaker-LEARNING-model-sim-public-c-1	1620982674100	1620982674350	OK	 
USER	SageMaker	18	END	1620982674098	1620982674351
USER	SageMaker	19	START	1620982675098	1620982675098
REQUEST	19		SageMaker-LEARNING-model-sim-public-c-1	1620982675101	1620982675351	OK	 
USER	SageMaker	19	END	1620982675098	1620982675352
USER	SageMaker	20	START	1620982676099	1620982676099
REQUEST	20		SageMaker-LEARNING-model-sim-public-c-1	1620982676101	1620982676373	OK	 
USER	SageMaker	20	END	1620982676099	1620982676375
USER	SageMaker	21	START	1620982677100	1620982677100
REQUEST	21		SageMaker-LEARNING-model-sim-public-c-1	1620982677102	1620982677370	OK	 
USER	SageMaker	21	END	1620982677100	1620982677371
USER	SageMaker	22	START	1620982678099	1620982678099
REQUEST	22		SageMaker-LEARNING-model-sim-public-c-1	1620982678102	1620982678368	OK	 
USER	SageMaker	22	END	1620982678099	1620982678370
USER	SageMaker	23	START	1620982679101	1620982679101
REQUEST	23		SageMaker-LEARNING-model-sim-public-c-1	1620982679102	1620982679373	OK	 
USER	SageMaker	23	END	1620982679101	1620982679375
USER	SageMaker	24	START	1620982680098	1620982680098
REQUEST	24		SageMaker-LEARNING-model-sim-public-c-1	1620982680100	1620982680367	OK	 
USER	SageMaker	24	END	1620982680098	1620982680368
USER	SageMaker	25	START	1620982681099	1620982681099
REQUEST	25		SageMaker-LEARNING-model-sim-public-c-1	1620982681101	1620982681357	OK	 
USER	SageMaker	25	END	1620982681099	1620982681358
USER	SageMaker	26	START	1620982682100	1620982682100
REQUEST	26		SageMaker-LEARNING-model-sim-public-c-1	1620982682102	1620982682381	OK	 
USER	SageMaker	26	END	1620982682100	1620982682382
USER	SageMaker	27	START	1620982683099	1620982683099
REQUEST	27		SageMaker-LEARNING-model-sim-public-c-1	1620982683101	1620982683368	OK	 
USER	SageMaker	27	END	1620982683099	1620982683369
USER	SageMaker	28	START	1620982684098	1620982684098
REQUEST	28		SageMaker-LEARNING-model-sim-public-c-1	1620982684101	1620982684391	OK	 
USER	SageMaker	28	END	1620982684098	1620982684392
USER	SageMaker	29	START	1620982685099	1620982685099
REQUEST	29		SageMaker-LEARNING-model-sim-public-c-1	1620982685101	1620982685358	OK	 
USER	SageMaker	29	END	1620982685099	1620982685359
USER	SageMaker	30	START	1620982686099	1620982686099
REQUEST	30		SageMaker-LEARNING-model-sim-public-c-1	1620982686101	1620982686379	OK	 
USER	SageMaker	30	END	1620982686099	1620982686381
USER	SageMaker	31	START	1620982687098	1620982687098
REQUEST	31		SageMaker-LEARNING-model-sim-public-c-1	1620982687100	1620982687367	OK	 
USER	SageMaker	31	END	1620982687098	1620982687369
USER	SageMaker	32	START	1620982688099	1620982688099
REQUEST	32		SageMaker-LEARNING-model-sim-public-c-1	1620982688100	1620982688343	OK	 
USER	SageMaker	32	END	1620982688099	1620982688344
USER	SageMaker	33	START	1620982689101	1620982689101
REQUEST	33		SageMaker-LEARNING-model-sim-public-c-1	1620982689103	1620982689345	OK	 
USER	SageMaker	33	END	1620982689101	1620982689347
USER	SageMaker	34	START	1620982690098	1620982690098
REQUEST	34		SageMaker-LEARNING-model-sim-public-c-1	1620982690100	1620982690367	OK	 
USER	SageMaker	34	END	1620982690098	1620982690368
USER	SageMaker	35	START	1620982691100	1620982691100
REQUEST	35		SageMaker-LEARNING-model-sim-public-c-1	1620982691102	1620982691349	OK	 
USER	SageMaker	35	END	1620982691100	1620982691351
USER	SageMaker	36	START	1620982692100	1620982692100
REQUEST	36		SageMaker-LEARNING-model-sim-public-c-1	1620982692102	1620982692356	OK	 
USER	SageMaker	36	END	1620982692100	1620982692357
USER	SageMaker	37	START	1620982693100	1620982693100
REQUEST	37		SageMaker-LEARNING-model-sim-public-c-1	1620982693102	1620982693367	OK	 
USER	SageMaker	37	END	1620982693100	1620982693369
USER	SageMaker	38	START	1620982694098	1620982694098
REQUEST	38		SageMaker-LEARNING-model-sim-public-c-1	1620982694100	1620982694328	OK	 
USER	SageMaker	38	END	1620982694098	1620982694330
USER	SageMaker	39	START	1620982695099	1620982695099
REQUEST	39		SageMaker-LEARNING-model-sim-public-c-1	1620982695101	1620982695357	OK	 
USER	SageMaker	39	END	1620982695099	1620982695359
USER	SageMaker	40	START	1620982696098	1620982696098
REQUEST	40		SageMaker-LEARNING-model-sim-public-c-1	1620982696099	1620982696330	OK	 
USER	SageMaker	40	END	1620982696098	1620982696331
USER	SageMaker	41	START	1620982697099	1620982697099
REQUEST	41		SageMaker-LEARNING-model-sim-public-c-1	1620982697101	1620982697356	OK	 
USER	SageMaker	41	END	1620982697099	1620982697357
USER	SageMaker	42	START	1620982698100	1620982698100
REQUEST	42		SageMaker-LEARNING-model-sim-public-c-1	1620982698102	1620982698355	OK	 
USER	SageMaker	42	END	1620982698100	1620982698356
USER	SageMaker	43	START	1620982699100	1620982699100
REQUEST	43		SageMaker-LEARNING-model-sim-public-c-1	1620982699102	1620982699361	OK	 
USER	SageMaker	43	END	1620982699100	1620982699362
USER	SageMaker	44	START	1620982700100	1620982700100
REQUEST	44		SageMaker-LEARNING-model-sim-public-c-1	1620982700101	1620982700371	OK	 
USER	SageMaker	44	END	1620982700100	1620982700372
USER	SageMaker	45	START	1620982701099	1620982701099
REQUEST	45		SageMaker-LEARNING-model-sim-public-c-1	1620982701100	1620982701337	OK	 
USER	SageMaker	45	END	1620982701099	1620982701339
USER	SageMaker	46	START	1620982702101	1620982702101
REQUEST	46		SageMaker-LEARNING-model-sim-public-c-1	1620982702103	1620982702376	OK	 
USER	SageMaker	46	END	1620982702101	1620982702377
USER	SageMaker	47	START	1620982703100	1620982703100
REQUEST	47		SageMaker-LEARNING-model-sim-public-c-1	1620982703102	1620982703367	OK	 
USER	SageMaker	47	END	1620982703100	1620982703369
USER	SageMaker	48	START	1620982704100	1620982704100
REQUEST	48		SageMaker-LEARNING-model-sim-public-c-1	1620982704101	1620982704348	OK	 
USER	SageMaker	48	END	1620982704100	1620982704349
USER	SageMaker	49	START	1620982705100	1620982705100
REQUEST	49		SageMaker-LEARNING-model-sim-public-c-1	1620982705101	1620982705367	OK	 
USER	SageMaker	49	END	1620982705100	1620982705368
USER	SageMaker	50	START	1620982706099	1620982706099
REQUEST	50		SageMaker-LEARNING-model-sim-public-c-1	1620982706101	1620982706334	OK	 
USER	SageMaker	50	END	1620982706099	1620982706335
USER	SageMaker	51	START	1620982707098	1620982707098
REQUEST	51		SageMaker-LEARNING-model-sim-public-c-1	1620982707100	1620982707367	OK	 
USER	SageMaker	51	END	1620982707098	1620982707368
USER	SageMaker	52	START	1620982708100	1620982708100
REQUEST	52		SageMaker-LEARNING-model-sim-public-c-1	1620982708101	1620982708332	OK	 
USER	SageMaker	52	END	1620982708100	1620982708333
USER	SageMaker	53	START	1620982709100	1620982709100
REQUEST	53		SageMaker-LEARNING-model-sim-public-c-1	1620982709102	1620982709330	OK	 
USER	SageMaker	53	END	1620982709100	1620982709330
USER	SageMaker	54	START	1620982710100	1620982710100
REQUEST	54		SageMaker-LEARNING-model-sim-public-c-1	1620982710101	1620982710353	OK	 
USER	SageMaker	54	END	1620982710100	1620982710354
USER	SageMaker	55	START	1620982711098	1620982711098
REQUEST	55		SageMaker-LEARNING-model-sim-public-c-1	1620982711100	1620982711372	OK	 
USER	SageMaker	55	END	1620982711098	1620982711373
USER	SageMaker	56	START	1620982712098	1620982712098
REQUEST	56		SageMaker-LEARNING-model-sim-public-c-1	1620982712100	1620982712365	OK	 
USER	SageMaker	56	END	1620982712098	1620982712366
USER	SageMaker	57	START	1620982713100	1620982713100
REQUEST	57		SageMaker-LEARNING-model-sim-public-c-1	1620982713102	1620982713335	OK	 
USER	SageMaker	57	END	1620982713100	1620982713336
USER	SageMaker	58	START	1620982714099	1620982714099
REQUEST	58		SageMaker-LEARNING-model-sim-public-c-1	1620982714100	1620982714343	OK	 
USER	SageMaker	58	END	1620982714099	1620982714344
USER	SageMaker	59	START	1620982715101	1620982715101
REQUEST	59		SageMaker-LEARNING-model-sim-public-c-1	1620982715102	1620982715358	OK	 
USER	SageMaker	59	END	1620982715101	1620982715358
USER	SageMaker	60	START	1620982716100	1620982716100
REQUEST	60		SageMaker-LEARNING-model-sim-public-c-1	1620982716102	1620982716366	OK	 
USER	SageMaker	60	END	1620982716100	1620982716367
